Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
7597;8;-1.0888468;-1.0116134;-0.84910536;0.24300319;0.020339765;0.6929168;1999;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;0;1;0;0;0;0.28701335;0.5696959;-0.89197665;3;22;4
7816;94;1.3803607;0.33805832;0.46894172;0.24300319;-0.7617344;0.19507481;1993;3.382658;0;0;25;6149;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;0.18937398;-1.2448627;0.025703777;2;28;5
9451;23;-1.0888468;0.15353087;-0.011918226;-0.5635965;-1.1527716;-1.6303458;2017;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;-0.3628538;2.7551146;0.40938443;2;4;1
5273;23;0.14575695;-0.1365513;-0.041409403;0.646303;-0.957253;-1.6303458;2019;-0.9519511;0;0;1;388;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;0.11782933;-0.6034446;-0.3440115;2;2;1
6389;31;1.3803607;1.3878517;1.5585071;1.0496029;1.3889695;1.5226536;1988;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;0.24102254;-0.5885097;0.47905236;5;33;5
2382;9;0.14575695;0.050371855;0.17796248;0.24300319;1.193451;0.19507481;1997;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;0.1839306;-0.4281421;-0.15934129;4;24;4
8473;74;-1.0888468;-0.5794368;-0.011918226;-0.5635965;0.8024139;-0.13681987;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;1;0;1.2408267;1.3803139;-0.8424107;4;44;6
5662;79;1.3803607;0.7688852;1.6707743;-0.5635965;-0.5662159;-1.2984512;1977;0.4197689;0;0;19;3856;10;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;1;1.3999726;-0.9755005;-0.31085354;3;44;6
1117;23;1.3803607;0.6512766;0.842925;-0.5635965;-0.7617344;0.36102214;2018;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-1.0490319;0.35966647;2;3;1
10364;2;1.3803607;1.175638;1.2758467;1.0496029;-0.7617344;-0.96655655;1977;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;0;1;0.14378096;-0.72119015;0.41414663;2;44;6
4160;101;1.3803607;1.4447819;1.9653966;-0.16029663;-0.7617344;-1.2984512;1977;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;1;0.7091226;-0.55291575;0.43701905;2;44;6
12412;27;-1.0888468;-1.4673864;-1.8834589;0.24300319;1.7800066;2.0204957;1967;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-1.8103783;-0.28518113;-0.58162695;5;54;7
13748;6;-1.0888468;-0.75887454;-0.5919377;-0.5635965;-0.5662159;0.6929168;2015;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;1.0437489;-0.53834593;3;6;2
5995;23;1.3803607;1.2004454;1.8359323;0.24300319;-0.7617344;-1.4643985;1962;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;0;0;0;1;0;0.9015277;-0.7056801;0.059661053;2;59;8
11863;6;-1.0888468;-0.7407291;-0.011918226;-0.5635965;0.020339765;2.0204957;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;1.7253871;1.0777837;-1.117873;3;44;6
5798;59;1.3803607;3.050614;-0.011918226;-0.5635965;1.584488;1.5226536;1977;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;1;0;0;0;0;-2.9831781;0.45108497;5.3571534;5;44;6
11592;45;0.14575695;0.27653918;0.4616207;-0.5635965;2.7575994;2.0204957;2017;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.21603513;0.12102618;5;4;1
7934;42;-1.0888468;-0.769273;-0.95553565;-0.16029663;-0.17517878;-0.13681987;2007;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.62810624;1.024245;-0.2697298;3;14;3
10550;12;1.3803607;1.4731073;1.4110955;1.0496029;0.020339765;0.19507481;1995;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.06992202;-0.53520596;0.77981824;3;26;5
5469;27;0.14575695;0.19308963;-0.011918226;-0.5635965;0.020339765;1.0248115;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.42933032;-0.29429677;0.4769447;3;44;6
3090;27;0.14575695;0.31410983;-0.011918226;-0.5635965;-0.17517878;-0.13681987;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;0;1;0;0;-0.62323815;-0.1808002;0.68362844;3;44;6
5029;27;-1.0888468;-1.0483341;-1.3835863;-0.16029663;-0.957253;-0.46871454;1980;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.1737783;0.5008199;-0.29576573;2;41;6
2228;62;-1.0888468;-0.17166254;-0.011918226;-0.5635965;-0.957253;0.6929168;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;0;0;0.25082454;2.1451612;-0.1459955;2;44;6
4874;28;0.14575695;-0.58986336;-0.5225894;-0.96689624;-0.957253;-1.2984512;1964;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;0.039715577;-1.0285751;-0.22635487;2;57;8
2657;122;-1.0888468;-0.86481744;-0.9997492;0.24300319;-0.17517878;0.19507481;1996;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;-0.523396;0.84503555;-0.48270756;3;25;4
233;18;-1.0888468;-0.8535209;-0.8911816;-0.16029663;-0.5662159;0.36102214;2001;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;-0.25846544;0.8662242;-0.48134997;3;20;4
4587;1;-1.0888468;-0.56017816;-0.011918226;-0.5635965;-0.5662159;1.8545482;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;1.1870223;1.4164366;-0.8095199;3;44;6
14840;85;0.14575695;-0.48199344;-0.06206492;-0.5635965;-0.957253;-0.63466185;1978;-0.68814224;0;0;52;11217;1;1.7043333;1;7;0;0;0;0;0;0;0;0;0;0;0.86067384;-0.9274112;-0.6232092;2;43;6
13527;8;0.14575695;-0.06468693;-0.03395639;0.646303;0.6068954;0.5269695;1982;-0.22526152;0;0;21;4346;2;-1.1544702;1;2;0;0;0;0;0;0;0;0;0;0;-0.009416712;-0.5360479;-0.22912315;4;39;5
1416;101;0.14575695;0.36477393;0.0300775;2.2595022;0.41137686;0.6929168;2005;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;0;-0.6268214;-0.1332858;0.05156552;4;16;4
12570;62;1.3803607;-0.18884437;-0.011918226;3.0661018;-0.957253;-1.6303458;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;1;0;1;0;1;0;0.28701335;-1.5742934;-1.0424064;2;44;6
368;29;1.3803607;-0.025549278;0.23130114;-0.96689624;-0.5662159;-1.2984512;1960;-0.4153285;0;0;31;6119;4;-0.17029193;1;2;0;0;1;0;0;0;0;0;1;0;0.4390402;-1.472198;-0.056123633;3;61;8
9062;99;0.14575695;-0.38148835;-0.29542106;-0.96689624;-0.957253;-1.2984512;1971;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;0.09214132;-0.8331544;-0.10959537;2;50;7
608;66;1.3803607;1.378651;1.9437624;0.24300319;-0.5662159;-1.2984512;1960;0.3600071;0;1;31;7010;5;4.6608853;3;7;0;0;0;0;0;0;0;0;0;0;0.7773673;-0.5942621;0.25050876;3;61;8
3955;119;0.14575695;-0.5426038;-0.5859878;-0.96689624;-0.5662159;-1.2984512;1964;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;1;0;-0.21954007;-0.9842535;-0.07891096;3;57;8
10190;8;0.14575695;-0.15006307;-0.22743563;-0.16029663;-0.37069732;0.19507481;1985;2.8477182;0;1;26;4439;1;0.13768223;1;5;0;0;0;0;0;0;0;0;0;0;-0.23696446;-0.61611634;0.021401512;3;36;5
16619;111;-1.0888468;-0.8071242;-1.5300759;0.646303;2.1710436;1.3567063;2007;-0.21558674;0;0;23;4635;5;3.0433514;2;4;0;0;0;0;0;0;0;0;0;0;-2.0550666;0.95324874;0.07769408;5;14;3
2458;48;-1.0888468;-0.96698636;-0.8036965;-0.5635965;3.1486366;1.8545482;2014;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;1;1;0;1;0;0.28701335;0.653401;-0.6708757;5;7;2
3447;1;-1.0888468;-0.7758298;-0.8437675;0.24300319;1.584488;0.6929168;1989;-0.78530496;0;0;33;5261;0;-1.0540438;3;1;0;0;0;0;0;0;0;0;0;0;-0.3227653;1.0119466;-0.49491352;5;32;5
16291;21;0.14575695;-0.42061892;0.033334047;0.646303;-0.957253;-0.13681987;1966;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.9221677;-0.8698522;-0.90782833;2;55;7
2498;30;-1.0888468;-0.4009936;-0.22778514;1.0496029;-0.957253;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;1;0;0;0;0.28701335;1.7150131;-0.6958034;2;44;6
14737;1;1.3803607;1.3188773;-0.011918226;-0.5635965;0.99793243;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.8264564;-0.6316339;2.3996155;4;44;6
11886;85;1.3803607;-0.117909625;0.37529096;-0.5635965;0.020339765;-0.63466185;1980;-0.68814224;0;0;52;11217;1;1.7043333;1;7;0;0;0;0;0;0;0;0;0;0;0.927506;-1.5299436;-0.46176237;3;41;6
14271;8;-1.0888468;-0.6620178;-0.7474255;0.24300319;-0.5662159;0.19507481;1987;2.8477182;0;1;26;4439;1;0.13768223;1;5;0;0;0;0;0;0;0;0;0;0;-0.34300223;1.2254195;-0.40194795;3;34;5
3574;21;-1.0888468;-0.93285084;-0.9526609;-0.5635965;-0.957253;-0.63466185;1972;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;-0.2245144;0.71742785;-0.45578057;2;49;7
11340;21;-1.0888468;-0.9911965;-1.2234925;-0.16029663;-0.957253;-1.1325039;1963;-0.7120479;0;0;25;5487;3;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-0.8432692;0.6079909;-0.366695;2;58;8
13685;0;-1.0888468;-2.1504767;-2.0079265;-0.5635965;-0.5662159;-1.2984512;1961;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;1;1;0;1;0;0.28701335;-1.566429;-1.424546;3;60;8
13259;9;1.3803607;1.5307971;1.4253329;0.24300319;1.193451;0.19507481;1999;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;-0.12398471;-0.4991371;1.0560391;4;22;4
12253;31;0.14575695;0.25501224;-0.07667696;0.24300319;-0.17517878;0.5269695;2008;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;-0.6474644;-0.23622379;0.45818105;3;13;3
2364;30;0.14575695;0.46264032;-0.011918226;-0.5635965;1.193451;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;-0.8434064;-0.04150356;0.93729556;4;44;6
12812;100;0.14575695;-0.5604742;-0.25063753;-0.96689624;0.21585833;-0.63466185;1972;0.68059915;0;0;23;3975;8;-0.3443643;2;0;0;0;0;0;0;0;0;0;1;0;0.61915374;-1.001013;-0.4624138;3;49;7
16752;1;1.3803607;1.3233033;-0.011918226;-0.5635965;-1.1527716;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.8305577;-0.6288666;2.4071746;2;44;6
12295;3;-1.0888468;-1.0809764;-1.0568833;-0.5635965;0.21585833;-0.63466185;1974;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;1;0;-0.12255024;0.4395942;-0.5990536;3;47;7
6970;27;0.14575695;0.57678777;0.767131;-0.5635965;0.21585833;0.6929168;2015;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;0.06554757;0.31223038;3;6;2
16772;109;1.3803607;-1.2875801;-1.1299082;-0.5635965;-1.1527716;-0.63466185;1979;0.14461812;0;0;30;6141;10;-1.0245854;3;6;0;0;0;0;0;0;1;0;0;0;0.28701335;-2.2612464;-0.87503624;2;42;6
5577;79;0.14575695;-0.52371657;-0.3831518;-0.5635965;-1.1527716;-0.13681987;1985;1.5819553;0;1;30;5048;9;-0.94022727;2;5;0;0;0;0;0;0;0;0;0;0;0.21539271;-0.9665405;-0.35649636;2;36;5
7443;1;-1.0888468;-0.4498251;-0.011918226;-0.5635965;0.8024139;1.5226536;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;0.89358646;1.6234217;-0.6210541;4;44;6
6306;128;-1.0888468;-0.9563687;-1.0757866;0.24300319;-0.17517878;0.6929168;1990;-1.0003908;0;0;27;4798;0;-1.3352376;2;8;0;0;0;0;0;0;0;0;0;0;-0.5092294;0.67331624;-0.55902743;3;31;5
6950;129;1.3803607;0.3483188;1.3026916;-0.96689624;0.21585833;-0.63466185;1973;-0.8261888;0;0;24;5613;5;0.41887602;2;5;0;0;0;0;0;0;0;0;0;0;1.6396627;-1.2384477;-0.54533875;3;48;7
7244;46;-1.0888468;-0.86784714;-0.94704807;1.0496029;1.7800066;1.5226536;1987;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.37359035;0.8393529;-0.7360354;5;34;5
3825;48;0.14575695;-0.45776907;-0.20534387;-0.5635965;0.41137686;-0.13681987;1981;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;1;0;0;0;0;0.47077423;-0.9046928;-0.4310252;4;40;5
12951;67;-1.0888468;-0.95420235;-1.0066262;-0.5635965;-0.17517878;-0.63466185;1977;-0.15668462;0;0;43;7227;0;-0.17029193;1;6;1;0;1;0;0;0;0;0;0;0;-0.32016948;0.6773795;-0.4354429;3;44;6
627;58;-1.0888468;-1.0661054;-0.96978;0.24300319;1.584488;0.5269695;1983;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;0;0;0;1;0;0.09369572;0.46748704;-0.8580211;5;38;5
1606;31;0.14575695;-0.74729323;-0.33796826;-0.5635965;-0.37069732;-0.63466185;1962;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;1;0;0;0;0;0.9090515;-1.1762178;-0.78588986;3;59;8
9046;23;1.3803607;2.6791246;-0.011918226;-0.5635965;0.020339765;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-2.7930675;0.2188217;4.7227077;3;44;6
14961;34;0.14575695;0.20647359;0.24792045;1.0496029;2.7575994;1.5226536;2007;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;1;0;0.025569806;-0.2817449;-0.15906161;5;14;3
15626;138;-1.0888468;-1.0886384;-1.0113007;-0.96689624;-1.1527716;-0.63466185;1973;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;0;0;0;0;0;0.03585926;0.42522278;-0.5637777;2;48;7
9806;149;1.3803607;1.0041225;0.92987657;1.0496029;-0.5662159;-0.46871454;2000;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.11629226;-0.8284253;0.48538607;3;21;4
16245;28;1.3803607;0.9328422;1.2829945;-0.16029663;0.99793243;0.5269695;1991;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;0.5186383;-0.8729912;0.2809879;4;30;5
10461;125;0.14575695;-0.4753307;0.023766218;-0.96689624;-0.957253;-1.2984512;1965;-0.6624004;0;0;25;3478;11;2.278772;3;1;0;0;0;0;0;0;0;0;0;0;1.0415367;-0.92116266;-0.60583365;2;56;8
12590;115;0.14575695;-0.41850337;0.044387173;0.24300319;1.193451;0.19507481;1972;-1.0003906;0;0;16;3681;73;1.0549096;2;5;0;0;0;0;0;0;0;0;1;0;0.94176996;-0.8678682;-0.81950885;4;49;7
14273;90;0.14575695;-0.22475396;-0.039882556;0.24300319;-0.5662159;0.6929168;1988;1.0659752;0;1;22;3151;4;2.2600257;3;3;0;0;0;0;0;0;0;0;0;0;0.3050855;-0.68616384;-0.39991432;3;33;5
1065;27;0.14575695;0.35436088;-0.011918226;-0.5635965;-1.1527716;-1.4643985;1977;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;-0.6847528;-0.14305148;0.752371;2;44;6
1472;46;1.3803607;1.6098932;1.6849897;1.4529027;1.193451;0.19507481;2009;-1.0003908;0;0;47;11319;0;0.1577675;3;5;0;0;0;0;0;0;0;0;0;0;0.11456735;-0.4496845;0.62879103;4;12;3
12263;145;0.14575695;0.47076267;0.19073345;1.0496029;0.6068954;0.6929168;1999;1.0659752;0;1;22;3151;4;2.2600257;3;3;0;0;0;0;0;0;0;0;0;0;-0.5101278;-0.033886172;0.35249707;4;22;4
583;27;1.3803607;1.6150616;1.8235998;-0.5635965;-1.3482901;-1.9622405;2016;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;1;0;0.28701335;-0.4464531;0.9734237;1;5;1
3036;39;0.14575695;-0.33121163;-0.10083413;-0.96689624;-0.5662159;-1.2984512;1973;2.601225;0;0;25;5011;8;-0.397925;0;2;0;0;0;0;0;0;0;0;0;0;0.40940326;-0.78600323;-0.22854874;3;48;7
15603;41;1.3803607;0.98865384;1.1682295;0.24300319;0.8024139;-0.13681987;1983;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;1;0;0.26025367;-0.83809656;0.4007641;4;38;5
12900;52;-1.0888468;-0.8250803;-0.65930355;-0.5635965;0.020339765;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;1;0;0;0;0.28701335;0.9195692;-0.58050716;3;44;6
1025;61;2.6149642;1.3875685;1.9122647;0.24300319;-0.957253;-0.13681987;1981;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.72135717;-1.2959918;0.2988923;2;40;5
10649;46;1.3803607;-0.22552413;0.43921277;-0.96689624;-0.17517878;-0.63466185;1971;-1.0003908;0;0;47;11319;0;0.1577675;3;5;0;0;0;0;0;0;0;0;0;0;1.3167906;-1.5972265;-0.6164933;3;50;7
7318;31;0.14575695;0.41455853;0.60205895;1.0496029;0.21585833;0.19507481;1998;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;1;0;0;0;0.28701335;-0.086596206;-0.17644377;3;23;4
8029;9;1.3803607;0.54519963;0.600279;0.24300319;-1.1527716;0.19507481;1996;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;0.06244678;-1.1153536;0.24122615;2;25;4
14908;26;-1.0888468;-1.3223455;-0.6880954;-0.96689624;-1.3482901;-0.63466185;1967;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;1.900911;-0.013133246;-1.3031126;1;54;7
1707;78;0.14575695;-0.64275426;-0.25686345;-0.5635965;-0.37069732;-0.63466185;1973;0.83899343;0;0;28;6746;3;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.82081157;-1.0781778;-0.6927228;3;48;7
1639;13;0.14575695;0.37269956;-0.0039914143;1.0496029;0.41137686;0.6929168;1999;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.69844794;-0.12585287;0.3899839;4;22;4
6837;165;-1.0888468;-0.8370539;-1.250265;-0.5635965;0.21585833;-0.13681987;1977;-0.8261888;0;0;24;5613;5;0.41887602;2;5;0;0;0;0;0;1;0;1;0;0;-1.2575458;0.89711076;0.021077733;3;44;6
3244;192;0.14575695;0.33314338;0.3889624;0.24300319;-0.5662159;-1.2984512;1960;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;0;0.056607977;-0.16294993;0.10149445;3;61;8
4238;27;1.3803607;1.6665785;1.6788492;1.0496029;-0.957253;-0.13681987;2000;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.035046436;-0.4142437;0.828405;2;21;4
2438;85;-1.0888468;-0.2792919;-0.103950664;-0.5635965;1.584488;0.5269695;2018;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;1.9432846;-0.23293827;5;3;1
15665;6;0.14575695;0.32654005;-0.011918226;-0.5635965;-0.5662159;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-0.6423874;-0.16914274;0.70485735;3;44;6
12248;42;0.14575695;0.19766156;0.05043659;1.4529027;-0.17517878;-0.13681987;2004;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.32213238;-0.29000908;-0.062584475;3;17;4
15740;44;1.3803607;0.07546923;0.23895143;-0.5635965;-0.37069732;-0.63466185;1970;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;0;0;0.2524751;-1.4090389;0.012007013;3;51;7
9102;94;-1.0888468;-1.0870466;-0.888774;-0.16029663;-0.957253;0.5269695;1978;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;0;0;0.39805102;0.42820838;-0.88270986;2;43;6
4900;101;-1.0888468;-0.66131717;-0.9862255;0.646303;1.193451;0.36102214;2014;-0.67541665;0;0;28;6533;1;-0.016304843;2;5;0;0;0;0;0;0;0;0;0;0;-0.9366402;1.2267338;-0.2457361;4;7;2
2768;27;-1.0888468;-1.2479049;-1.0895377;-0.5635965;-1.3482901;-1.9622405;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;1;0;0.28701335;0.12649234;-0.84977025;1;44;6
8798;170;0.14575695;-0.74070716;-0.48939526;-0.96689624;-0.5662159;-0.80060923;1962;0.8342375;0;0;21;4472;6;0.566168;4;7;1;0;0;0;0;0;0;0;0;0;0.5023147;-1.1700412;-0.51891214;3;59;8
5681;108;0.14575695;-0.42893362;-0.0408745;-0.96689624;-0.37069732;-0.63466185;1972;-1.0003908;0;0;23;3684;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;0.77509505;-0.87765;-0.4585551;3;49;7
2826;36;0.14575695;-0.85118026;-0.88124627;-0.16029663;-1.3482901;-0.63466185;1968;-0.2644969;0;0;8;1497;5;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.23762469;-1.2736464;-0.48781025;1;53;7
14433;1;-1.0888468;-0.79241425;-1.0103589;0.24300319;-1.1527716;0.6929168;2019;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.7190132;0.98083967;-0.3478865;2;2;1
2765;13;0.14575695;0.075246945;-0.081118874;0.646303;0.99793243;0.6929168;2001;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.3587095;-0.4048134;0.059504494;4;20;4
5996;62;-1.0888468;-0.9581608;-0.7947161;-0.5635965;0.41137686;2.0204957;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;0.66995484;-0.66525555;4;44;6
6701;124;1.3803607;2.6477225;2.0875437;2.662802;1.3889695;1.3567063;2004;0.025019782;0;0;29;6566;7;1.1606921;4;0;0;0;0;0;0;0;0;0;0;0;-0.5479464;0.19918822;1.6884999;5;17;4
16162;13;1.3803607;1.4313699;1.2154894;1.0496029;-0.37069732;0.6929168;2000;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.2789541;-0.561301;0.9144283;3;21;4
9000;41;0.14575695;0.3323289;0.002781099;1.8562024;0.99793243;0.19507481;2010;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.62525094;-0.1637138;0.12122685;4;11;3
292;94;0.14575695;-0.13673335;-0.11660081;0.24300319;0.41137686;0.6929168;2000;3.382658;0;0;25;6149;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.035633147;-0.60361534;-0.16883667;4;21;4
1470;6;-1.0888468;-0.8704522;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;1;0;2.165132;0.83446664;-1.33942;1;44;6
8927;61;-1.0888468;-0.7324368;-0.9779226;0.646303;1.193451;0.5269695;1983;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.76690996;1.0933373;-0.37593678;4;38;5
15041;27;1.3803607;0.87663376;-0.011918226;-0.5635965;0.21585833;-0.13681987;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;1;0;0;-1.3710786;-0.9081339;1.644332;3;44;6
12191;74;-1.0888468;-0.72320986;-1.1982788;2.2595022;-1.3482901;-1.9622405;2020;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;0;0;0;1;0;-1.3470821;1.1106439;-0.5135994;1;1;1
13421;39;-1.0888468;-1.2012655;-1.0860949;0.646303;-1.3482901;-1.9622405;1970;2.601225;0;0;25;5011;8;-0.397925;0;2;0;0;0;0;0;0;0;0;1;0;0.14746273;0.21397215;-1.0627638;1;51;7
9891;149;0.14575695;0.21470825;0.13654007;1.0496029;-1.1527716;1.5226536;2003;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.19311287;-0.27402216;-0.027761344;2;18;4
5748;52;0.14575695;0.53933096;0.72901785;-0.5635965;1.7800066;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;1;0;0;0;0.28701335;0.030419378;0.28837708;5;44;6
14774;113;1.3803607;1.0789466;1.1431669;0.646303;0.99793243;0.6929168;2011;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;0;0;0;0;0;0.090564355;-0.7816437;0.48500973;4;10;2
